match_id_hash,radiant_win_prob
5dda535b7e5cb9700e09eb40da475d45,0.48824699780400155
ac91ffa6299df03dbaa2741358d24f5e,0.8745281445087211
bcc9d580fabda6b195c94f862926f507,0.6718335113181302
49d072160ca0a1edfd55325d8525195e,0.7606482506463137
f64676c8b78919c217ba6d944e31b8ba,0.549832603649037
b010c3dbebbde06631c0b3e4d984ec56,0.3266309209515079
586b6f18aa2362ba1bea9eb701e8973a,0.8607930042760101
1ae615993543fdf44210cfd95ab0aba2,0.6242030692872709
bbce91f5c0c77e888ec2c8717f37291a,0.7840486512608341
f0646ace859f5ae5ecab73c92d014120,0.9052657361442582
d2fb829225fa757fb3ef435a853c2616,0.3009893720161467
e932c831462abad60514e96ad1b1a59f,0.6284056809710878
41f6fd963b99158cf5db13e1ba1f3d28,0.6388296915098791
a0ca547a67d89569e27a6ba027008375,0.3444577833489427
c0dc1368322e586706e4383c426e1d3d,0.17519423844656798
2cdf191b1e430225589d1259488f30e4,0.5499341732038566
8313e08981e353f11b29c434bc236151,0.7294383284485615
b1c543ab0e73f8383024064f59d11001,0.0075140925229716
e9b310bfa516bbfa06340def8ccd57b6,0.8604205282694432
bca7a6b42c067e998af31eaa233c88d2,0.533037063309332
47adde8fb8b466ead2f228477c2807ba,0.012362756413111891
1fbd32a6114424fff0f17d2d5cdf8913,0.34972310842633203
85e8f91ad8c22e985725a2850ab22541,0.8814438632217342
0cbac4d11ad33d8b0b7862d539a11295,0.5135686873503372
b2389c3608a5955251f2defa4af511ed,0.2346418510872839
ddf3a3552531ddc3c9586f0e377ffe08,0.8349137343142082
bafcbaa18ee66a094b9b3649a04189c5,0.801133511387716
d5a5ca6a5e4d00fbf7f6c5cb191f1194,0.6398343892330911
aeb26e7160127958299d2dadba7d4b7d,0.6117813466042544
533ff415e451fb6540a62c7c061c1fba,0.7925664889601824
0284d58fa85fa61775eef02d47f3f134,0.45590534036392744
71cafe1ba7d9fe16d8a905e669811327,0.035789845357719396
6bace1d9f818ca453137388623e93a0e,0.5445681528664089
1065828684e0c6e4aec758c3ee61fa0e,0.13574927479353316
ff799fe292987568179f9e225504f6a4,0.9731697506694128
c8c1efdbd7464789df83ce9c1a454d85,0.0880382748346158
f1730ee8d69b02d83c28550cde767eaa,0.7248661869330512
ada1299a560a9eb473673825edbb8ef3,0.21463799464879124
4e627e15c15a62911be2586ce277fdae,0.8559765094339757
9ba74419a78d7a34f57653c5704b6ff6,0.3840444481460754
399bb3b6488ec05314f2b26b5d87a79e,0.8859282255139361
58b6dd8723904424d69f8cdea13408f1,0.025191272194561784
0ff400834d8e8f733632b30380da1789,0.05795550057505697
5a5773af71d183f3ac21997db603efa2,0.9229699522568244
279075bb6dd19e327374778ec492689a,0.5901010834014059
5b5d74cafb701916633e4981ed0a9c49,0.386442995313503
f3ce9918423857d3ca412813d8044507,0.6810263064997699
9f5eb259f05ddc88efd988284d71919c,0.47344690290069463
1d7958696ea4c03111451c417cb2558b,0.5632464043432454
ea239ef853b29214cf175727af63cfac,0.3702741006188888
4cf28c77916160c963e78cff58b5db38,0.7431113280681615
fcdd76683deb962ade97bdfa7528f3cf,0.04926023738858605
0047741e0dafe898bbdca10981de651f,0.5664600663570557
6ff713fa7f08b4406bdd53197ac17595,0.2601325729327771
7c60275b64f7981b927d6da429ec90cb,0.5132930315139004
846bc71ebe609c2bcf867a2cc048aa31,0.5373720327382671
4104050220c7297f1c692d064872bc47,0.6320139231204601
51307732f775c8e0bc05a81b1af32765,0.6971344255055681
89fe75f691af53a62f4cc73e5b9847f8,0.4044635490371448
f1ebceaa38207af08e0fdb0e9b0f1dc9,0.019612268494189435
b831fbba521003c89df4985d832b9913,0.012134281563943675
ebd04cbf34878b04c770a02c64c541d1,0.41280393596127385
8fbc343ebf037b9b8515d27779feb5b4,0.6933127121504147
2cba4c068efd53eb2cd42c6e3840824e,0.7210022369396445
10ac4b782602f3d4d78ed05e34a66217,0.6087763108902352
4548ba7a9c3703087966cd70512eeaec,0.46927765870395305
ce25c0a2dc673ed19fc25d109ef5ae0a,0.5141206213478805
1bad5b4eb3b58dd504d4acb42aa7771f,0.847120559324985
fbcc0c649d03e705da655bcacb777305,0.916492755752076
68b73514644502bd77ee36c9f448dbfc,0.7357683523095229
5b0330a4972f48995979076e84b085f8,0.22107528110747296
b1b89a58141f624f6e5f049070efc375,0.8861866113004281
d48adc3dd6995d668a68519446e3ab54,0.7900378049364448
82a3e611a3d4226b4655422c298bfac7,0.5105916507017432
038a2404b6b2744076bc8827d2cfa8e0,0.870243921160391
fbcaf193f896c47f1aa5842bdc02b1f7,0.6449857601154408
cf87c80a6e9b267909ac55544a05dd7a,0.07914809503048227
4d69f19f38a8a1ede0b7f1866664d90c,0.9150295154440944
521fcf2dc1f012809b775baaeaa9c5bb,0.6815345530665554
8a14a5bdb2b4f73e810b3b4620c81b5c,0.22881045735049058
2c8b0b81470ba872399c4f620403d4ea,0.5484918449748152
c20629135e03201a1dc8f3068410c0c4,0.7986757562408009
2f05108cf3f636a9acce91e5a65d0cea,0.3148978831554608
41bf261159074906d551eba864fd2140,0.7845973040253671
c1f144cc29a95aad37a3f493c2950d8d,0.30465086477019926
468a0e2bba666092427817b4cec40bd3,0.6483145066008718
ad8b7a1ee0c337d43ee24fb9c5ce9252,0.6602142363915047
a33cb98303faa63cfbc9c4fc4a01426e,0.7001402860022695
06a4feee33e1befba32ea788087664f5,0.5253127346527449
bbd196c642072a2265bfe79fdcda657e,0.859670009611703
7c586b78157fc4acbebe733345da07d8,0.6441474231916627
08d0a483461f15b6f64248d6e30bfc48,0.3805544425556356
6d57d6d741166afde36af5212ee61a8c,0.7575906902386468
8fa07e6c568c75376d9cf4f7d46e3742,0.7753619693423793
97f70c4817a352ad09232c8c09d0c6d3,0.20089399271406255
cea13ae86fb0a65bc1a3868293de3049,0.9871032792516502
64150332ac05bee54cc6d651514ba5de,0.8122065232922259
66edb7b550c6306025831994f9f725e5,0.6255498265956091
8138bf063437b4b2642334568e80f93d,0.6473347110727322
3c6cd334f1311e946ce909045f500888,0.19470659727356743
7aa31c9dc36908ea42b22b9670780e30,0.12347972596544143
7944621c2b312f5dfd9632b7199455a8,0.8977079903302807
c793e68d80333447506fd3fcb12eac10,0.6288800959154442
3f8f9fac8a410f0ff7ff4d31de783be4,0.6067439706812813
0d992e66e318d511c6d51d32d1bb3725,0.4185223374577764
97d412ae84b1ff44226356f66308af80,0.4937307748595492
0efed6d14efb377928a2be9ae1c41bc0,0.7152351831512632
59dbfbbac1ebb989d30a514f2a3b8eee,0.9304928481466516
63ed6d926acdba2d5dcc461cc9321ae9,0.40550608792745313
19ccbcb390dfc35dc1b60fca0413e098,0.7658440539260348
61fc8c0a4bd138d6bf99667f94f68dbf,0.6491912149200623
832d3b9c2afe557e52d2e57a87a61e9c,0.5809749641783963
c116d297fa46299949824c04c0701fac,0.30047699968485175
9b9885460f04028939fb439f57f3c0b2,0.8850762671192589
24a8680e5308ebb56093c3e1446ef3f2,0.9166721720050515
01980e73c3add1106b51a24f559c6b28,0.22013658124570842
3396ff17ec5d79a25e5253320620cd98,0.14343690781852805
8c53638af0df5cbf554480e33785b903,0.4581441879844694
b6ed55496b9263d58d103ad54c749ad0,0.30608557135954445
ff1b2161399b6a295991a8d98a31d681,0.18746137997764997
fceee53d4c3807b62cb6947d2c6224c3,0.9249257036941204
387d2fb357d72b752d895aae098cfeb2,0.9940710281545441
028de52eca0c04b53b8d6df66e3c6922,0.6350264844288928
41d13ecdebd7552abaa1417853c36648,0.7968232465262114
50c02521dcbe5a693323b41ec7225a1b,0.8239874860806132
a187addd57c3f25768b581c4c9b2699f,0.8189993753802011
bbf56c2ca06f5344fb5feca30f59aefa,0.9506589362952867
6a077138279f7f1b9a49eddd46d53ad9,0.019197622908483366
a9e71e221486bfd09b48614239240294,0.2652026476732713
b8fb7504417e39ef353a8c967941f624,0.2841230974362082
bd902720023b5348dcd9236c710a9a35,0.054659412367683444
12be06a78bc9e3f704084d55157749c2,0.874997222604721
3bc5731c54ea82c8ec7151a078711679,0.9540952048722163
ba7fd16ea35950bd6900faf1f3077d2f,0.3926492045504258
75b9207e9eeee90b7acd6093b1f98abd,0.887877250695787
6cd9f1afd212280ff71e71ae845880f2,0.10191590424669722
d6fc5614e25c691f1aa9bad5328d97ef,0.16030125095861653
73bc342533a627dad2af9d34a34fed48,0.11862675241232795
1856b11696cfd637c37bd45f17a7931d,0.5839522759984812
5f238bdcc8ca3170e170929d619c042a,0.30528357299087494
1ad330aee66d81eeb34258ce24d4eceb,0.8840157363779637
f7355fb2de2717de3e66feceaf4c17e0,0.9590552191055346
83940d4fde4b0ea6a159f4cef0b6204b,0.5956520502385347
278038840c42e580532277070aeb472d,0.9199260630470782
9e33dd1cf01b247a65975d6c1fe6c1de,0.03499891404162717
128b10ca0e08a33cd2b5d86728576cdc,0.36491823715640065
dfafc3e2cdcddc569ed2af0d32262143,0.6756256507989152
601097ef2a02effd5eb2aa76ba1f47f6,0.6104702898969544
a2cc8c7c5ec2dbb08149078769d11fac,0.7857313702744919
24c99d0cfbd705a58f5af56da490d688,0.5705272431533452
44f527ddbc058d4f60163ce8bf053863,0.48153056945941647
ac85d6780b053ba330117809d479eef1,0.6282610756958359
cc6404f238305f09a788051b897ec60d,0.5863358452973381
d322c5454593c1905393db738432e68b,0.6578118440607112
f46d03d6c325dc7a17925399ec32dc8b,0.7965324875669237
0b190e1b7955a3597a671d5656f48134,0.3226944610795825
1f2d7e1f4ee14635785ba3c2b1f90682,0.8179830577664189
9134918465b7d9a2fa7c3ddd3a0ef218,0.5413605939793671
caab847694d71032ef804b73cb3de428,0.6198585859363237
caa7ef7b59b566d2dbce5d64e249213d,0.26071542555647786
0234e3be8846708594c413ebf9451f22,0.48955708618556426
2c473e2b13d75389981d19663a0324d5,0.811490249360366
ac57820ad97b520d08c40f4cde5ffb33,0.6043314519887275
fb55c4990beba286285224867aec7ead,0.8515995185454027
5070d2197504970f6fbd68ef8dda527e,0.9016151154654524
3049cd478aa0bdc02f39cdeb6ec2a93f,0.1770267197418338
3c0c22393a57a9cac50ff55b7c62ac35,0.32011363194793874
ed0c564c4239921655135db93554c069,0.9631056432120945
be4498653b4d6072c3639a86a76cd4b7,0.9783763100166538
e4061dcf367feca3fd37ab28b7ea367a,0.5529376965164623
de73ce1433744275e8985ef1b39a9c3c,0.9035347939749669
05269026e9dce92123ba8bffb1fd403d,0.8685641384059222
cd023dfc44cb68c9dda30cca5477d0f4,0.7092707361320929
490a96a1c30eea284c69c429ee87771c,0.4059886346044909
19f24b152d2da963a92189f64177bebb,0.9751065323149183
658bb027db608ec60c526b8b30d1f38b,0.4350443743926605
aeb547c422a4d5bbf0130b64c4bf09a5,0.5536785024347924
c9fef7ab803c64669d317107b68429bd,0.7190085199701819
98ec6bba925e56221f0e7e924ad902ef,0.4487993995418712
55349b3ec2fffbf548c6bc59768b0ab1,0.37076001861542635
2e624c875f4be3689d1c344a7b29a887,0.1454610565572079
68ed2070e8d17af5d3bcca52cd7b2d5c,0.38705031876525187
9b759077307d44fde1adf362e6d93e04,0.7899560182474546
0df32af71d10bc38a2183cfdf33f5e4e,0.20209573924374397
e45179aba30a57506f9e5864f374a2a1,0.6395558723044428
92a1ef0022be1a7dd680b0cbcb890cc3,0.9384666390500647
05d63dc52131eae7174c010eefa64420,0.6412325416679152
7342fc85ddc1fb7943a206b4a8068734,0.5027834105152076
214cae830f3910d3976319ade79dd5e0,0.5057324405850443
4de93798f29ca1e76fd7d48317b7aeba,0.39494545296624706
a3cf2c7dfdeb16ede6a7af3297e8215e,0.1332630095085546
13c54c62bde48fb633f6f15caa7c19fc,0.20815057373735552
85120625130b69df1e57cc5a4162868b,0.1467912712587444
087348dd5ffc22ee0e5ef44e55b62c37,0.6493956736422434
721b99f3c82a0bcedb2a917c7dda3913,0.32061643002504936
5279b388d644fd74d39b1861af953bac,0.6112448676237919
c5a68d801de45d470f8a7a45f5f6f468,0.28309302037272677
7d28432fe61a1e84e44af812b5201d44,0.46559112640239175
f2b8f3d8a834bc0a5e342b2ba9091215,0.4905830597906364
9ecb4fdf0545bac19a90dc6856b2ae94,0.8682329519881251
7f299519193d9f54f4da065debca795a,0.8816410249091432
74c6aa87ad7d826ad669e892808c57be,0.8415708937903964
942aaa72c480dd50b6e443d87b88dcb6,0.23779264856477325
d528aa88c3241fac41e3cfa9a8e6ce77,0.5241678923065597
a5d158e0cc18771edef8c2d9f4409385,0.14337955816517767
7ea882cd17703fafdd1717081222e037,0.8374928397608786
575329dfb8348863582a275f16e59fcd,0.23990859254255703
8d10bef22982b88d40f51ee25a0f19d0,0.8134930856585008
4cc33feab2f5d812395dbe298b54ee2a,0.3109253074304065
edf0e4bd55d21dafc337b709f9ae0dce,0.34051901854954825
a95c8c047ccae6a714675e7a06273cb9,0.6922239702747612
6e94066d3f372a1cd2fe1768efef0756,0.5221618197719394
264ff497217dc99a09dbf70a203ba911,0.522978563069492
314edb7ff09973b18b0c3e791fdd8e30,0.5418105035938463
ef6946a8712dd999af610922d1bb08f0,0.7364335631953949
37401c3564ef8af32fdd4338e105eca8,0.4763871978101051
0defdb83cad1acbc3666b9d6b7ae6297,0.4676463774959572
b91461621078a04143cd654bf12baaf4,0.5235142540474755
b64c5aa3457dd940c780f606488ffd69,0.7102928730416783
0df1217b142291935682d0e16c206f59,0.6509969477606502
ccb8966d2297a01554a4e09560bd61ab,0.9513030470040876
3289b989948aba45f56d675d7663a2a2,0.8155227273034764
cce4b7a020fdb03f0de20cec272b70ee,0.37006286830515367
38c20e5fed97c4f1136995515116994c,0.8549327069819314
c2ee3e8c4f461bebff3371183b21216d,0.5215749876012333
70562e1be50c61c34923da1be595a358,0.6847975579090143
51d1ce6aa37c9bffc1d358087d27821f,0.4983721824255364
51ea74b55ab6a4b4102e0fe1b009c5a3,0.14153481140979302
28b09c87e6d1ec250f33f7e213bffbc4,0.16560467916065166
39cc35016a5dc342644d15ea6d4de5d9,0.904174400711148
7414c3d6b369f7d86ec9e79054e52d15,0.9450124515564149
b89c678542ef437b6607434e3d7a7a81,0.931352745385734
fe7e1999fb3c63a625cb8b18bf6d44fa,0.49848407043828896
bec457fb9a3b8c87d8e1f48e645605b0,0.8223549883297826
106bcc6fd43ca53dd5656065a4f558db,0.5586143851203518
8e6604f0317514291388b898af9f4d12,0.5819063061403403
09f794cd835f16b761946bae0808007e,0.579765233662426
42d957d4b8bda8267b8df1aed606a806,0.8702591931656009
b3a6c1dda796152eed08e1bf2c81f8db,0.6527657190110682
74bc16d8a15fb5cdecf31d403f923384,0.5035999000748398
8a494e125993aa56b9469c552e8ceca3,0.5212459914607768
dc20d20c6f8b8b30ea9c7514c7e0f522,0.46669026189208973
402f8ec1716e2c58c37d4f0e8ecd4990,0.6757113839010764
eefb1a544b616af28cb9206788f5e3a2,0.45849790489490766
7377dcc7ea156a49c8f5281f5445ed4f,0.8956672881426625
7ea3259ad158c7410028f15bb19f039d,0.588895890121097
77e348289a4948151c7c3d56505a1cdf,0.0814408031561145
567aa8b9bd8f167dc469402ea78a19d8,0.8169338880568474
0bda5f1425cb7ced8704f6c54d618afe,0.9550919922311991
28bf526109e5484a3eccccf11de8e761,0.1657318063361828
f0bf5f31a2e90076ec289b29d15a20b7,0.6353566999755788
5e404ce2afcff4f72d0499144a521c25,0.6162777460533213
5732100518e41a3f1bcef2e037b97aae,0.6544276878854708
240daf0d34c52f2ea4bf27787b7026dc,0.19701845332508183
4e6821fe7a08a6eedbc1a8492f0934b7,0.8277264332785621
e0aae203e9c33438347508f6a2dbaed9,0.40197360753095657
161856f3dbff2721da2afa59dea88185,0.14077742462490694
e4a415ad0e258199a0c3fdb032f3d7ed,0.01871005439944142
927df78dbfaccfc38304e67c6f4739b6,0.34293581665219236
58721b262528a3a684a345824b74530e,0.6363734843883824
11705f8028f409612c9ab287f9c15048,0.6401088979770035
dcd5a161f90af65be5523ad93cac6ed3,0.9121481046972533
af84e5d2eeeb6b686b1ae3e15b820c0e,0.5045537563921421
fa4de75160f55776c28432a424915cc2,0.6395421805844661
94b206af2578c3002697c403dbdef89d,0.14065672936879123
12b9bc45adcd7abee297fda777423811,0.8465572783290902
ac483b354386b7a655a706c2944b2c72,0.5509206061615357
51665b498bc9435e129feacca372286e,0.8461054652131201
f69f253d89a32bc5fa28037600ad71d2,0.36570123264558924
17de12e5e46e9f4a1f523d2c62626521,0.6557680369681804
d04a14bebb0bc196f28555cd0445d05a,0.6591522427327273
87b8f7d206c3e6ff07e243ee05945c61,0.9075783965100566
962c68605506660c1fca52d26ae3f048,0.9191428529685983
36edf815ec1a02b698f386924ce5c749,0.850311179136101
2601e13bbbb4ab7d49fa6f595bd9552c,0.9446476018019855
3a522275c456bc49af8129e4634f3c22,0.5895033953255345
537a9bea74302bea2ace5907bd6e5f6b,0.9037968350170023
a39d40bbb9521373d1c01ed6297a114e,0.9405340386448429
000203e013b023dc4525e14cb6d7c9df,0.37630843185144514
445db110990915c497af08dd882c781b,0.8691395691337284
3b0af150d218ae3268f18b02783bc035,0.950952632670172
5b57c1accc60a22812e4280ececfcee1,0.28536738989630733
ea1b7b35aaa5696ebcda5c6042fe0a5f,0.6533246570211747
d4d598ebbb5c6356d5de85b3e38e18f5,0.7631158749973185
1cf9886fc94e9f13e65e332eadb8b25c,0.34932874552505827
68484cfd749749faf6f209de8c32a189,0.6873601630972047
4bec15ac38bc81767eb41f10b251da23,0.859792141094492
b949ce4f1d53109a916e01cd68f203c0,0.6344914570827392
42b1775ea3a12a08b22dfdb1612e3466,0.35362512676490254
8c8a4cd96cd626496e0a8bd64d537daf,0.4643747085436051
8dc3c81a62683ae06e497a2ec298b942,0.3991804338896538
0f04adee43bed13911c2d331f60a9fdc,0.3606004438252241
29e7378e70ed68f232ac48bdab068016,0.4959830733139059
b8af90f167ac42353067d23d45efdd36,0.38413982458896945
6af431b07d797932071860cf5d515c3f,0.813758137810021
a3b3ba156e2dbc1693669fd35aee0392,0.7231531636343745
48210153dd1cd2f6a911058064ff09fd,0.8481684330028009
cdb1dc2f0e1b0000ea22197fc36430ac,0.44881554919321537
294180a2a89775491e04cd1f712124f4,0.8233007428662904
62916e98260443903746d95a220f67d5,0.7883534456542582
41cbd25ed22a830b72483976499feff5,0.7203549140806615
6e6879ce8fa0f1b277b9649a61df0e7f,0.3025793661588899
899a324f6f8b7b470cda8c1881be66f1,0.3494858305835087
360dd584c3a1a4e1a2a5161facac22f9,0.09363518074561245
afb5152afe3d4a3d56b0c47303149a47,0.7355435014906128
2fbabb8e1ec5613634146c216f2ac1aa,0.9414346833602024
f6226da70131ac7e8e554f5ed92ff697,0.7627452500116524
f03ed4d18d4b8bd7d6d920a8a295ab00,0.8350124455646452
94250f5bdc4c427fc8cf77976dbb805d,0.9919618760373724
83e006d54138341fd0666ce93adc206c,0.5973458826111955
ceec2c2a6f355311263779c3a775cb24,0.3718346146112413
1f6f6cc2b79fba643858d52ea4b3c0fe,0.6619112417004939
fff6e7c99807c419577a37802100f77f,0.9776600334667077
719105b45d30b0047cbc43b4ab4336d5,0.4329915055999026
3dde3f4131b5a07e5ca579e0b8127392,0.6473588252421258
dcae2e59b70ef954202506d1c6a1e700,0.669682080245227
f1ce8a8de31b33d1669144244cbb6ddf,0.5469285530810606
984ea562ab2e04f918a41e6b2dfb1fc9,0.6181875157982906
d230e47d1fc07fede877fe99b3e940c0,0.37043049150664503
631fd7a5d91ff4902a61dbe870e3d057,0.32319481823389207
3500aac22f2be1de3da6c394a2a0736c,0.046454509287828655
6ffeb08429464528c85a28898e86d859,0.5893277398622648
1204d84f2e425c473869e3822cb18157,0.4943308515946569
37e8b055f86248e4ed4bb213c60bb6ad,0.6868677863377122
fcbe4e53ce4e5b33a33e9a55332e80fa,0.6354312166435617
24e20b1a7f31ee11e0f359d6244f9ed9,0.20655535993382582
f577a0d7d16e02215a0c2dce032eff29,0.4573677603355614
ecc0e788aee4aa0099158f9ceb3c75ee,0.2651532914536254
49c60defe3c6033b164076a168b07dce,0.4342194469820869
1056f46115b03815297f650a54e3ddcd,0.6917853633120017
70bd996c4b656f018e471e50cb15c218,0.17303465630870443
0975c22e003b13fe39da6eebd13b7bdd,0.3384660005836873
5f68f386afdd2fe8e4e514d33af141e3,0.44410685159830937
b3db143e54c6e5a7fbc88b99569d8cd1,0.4164891042729597
ece0d072e2e5417df5a524bd9946cb71,0.4530946598516462
13476e609d9f43f03b585510a2bfceb4,0.7490728741799239
1a9629d364df9240e2109f409345fedb,0.6986271010619108
3cf05c2174a201b5e1638cd1eb78790a,0.24800277619776376
14b70ad85487c1b60849858d0deebfd3,0.251586428582452
af975ba6a67c81f7485df9c25e095d64,0.5757407395666858
f674fe0be5f301a6ffd4260fd008b59d,0.3304925978414148
b482418889743720478f52b7ebe89249,0.46986056015398814
1865dc0b962d4cd1f02773190efd7d86,0.6657505783624205
e67acaa570f11b4e733d147d5d588bfe,0.4089560627915368
a884f9f525839e2a907007da8e6a6015,0.3697859511666501
8f2c80c9df6070c23565dcc1146f889e,0.23290044831078607
aa6a1b6ad23623c525fef9264a46c583,0.5055403556626051
6ee0bf26431d7fd5d4c6072612128350,0.848284242525124
c26d23faf7894ba1b80fb1745f620bff,0.2531737808146632
7888b40666da27d9cb7560619fe5f0d6,0.7123893538182494
a1fa417531d7920d762db253f833e3c6,0.4697314660761762
24796d7e776bea0ec4721bff6bbb4297,0.48166299291187326
4283dbd55f02f526cb04f297a58851ea,0.6289457874855167
0ac460095676aa3ab7cf3a5f53623819,0.3431339142040381
a7edbb96ae01a52985496c2b9606c1e2,0.6330615351877943
421cb7429d80074dfed07c0b88f98360,0.6781606626500496
d841c18384751adb42a724ffed6ee055,0.35819279129179166
5cd142862ad6166ab6a24f881d9a6935,0.39357505806899784
58c6a5a1ba3189bba86622551df1db1a,0.4690669871936075
0db8993754a709c4f83b18606109119e,0.12572541618782013
54dc6f9bffc9ff0789e4ca716ed6b6a2,0.6799753586226968
cfb820a394b704f3a58aff869aa6ad89,0.5089187280130589
c456bd58725650ae6544a65da72490b7,0.487641488517285
7e7c2b6620dde7294604b9173b9fbbe2,0.8168292161915556
5b44046a38f046f528a953ee1090e0f8,0.7991540027558384
ae9e17f7d284626f81549200f2871993,0.6923683463182694
fcd3dfd1d2542cbd893d92a7f3bd528b,0.3739978873053755
726a53de799e147b6c9351aeb25b75ec,0.45473558848929596
adc1d4e606994d92e1b5844ffdba1c3c,0.18143264151022012
c4690b7773f17580ab4d073d8309f286,0.585161686921065
0dfe59ec51681e58cc0585d40f984fb7,0.40905185979414904
11c27ba05d2b73516ca3259687453af6,0.17178389815289838
cc8ad846b31cbd64498c8eee3adf103e,0.38679275878734437
e8dcb864c0426290d8837a489f77c3f5,0.578436593885267
616608ec4ed8f5848d71d0c1fbc12e93,0.10754314354714067
1b524a71a21effebcd2e868c876c31fe,0.8679797109140137
fa50dc017e0f244aa93eeaaad5df29ee,0.5504653604827187
67bace29a2720f911dd5dbb85b0b2dc8,0.3642670428089756
24915cbe5c06d95f282894140efa59f4,0.6396015243205617
2158e96576f79a3d1a236acc5e215075,0.07143065752158444
665e0f78690baf5c3edac1491e9f3bc5,0.15499607652244013
a8b605163f13b17fb54792c49aa6ec07,0.44713295643145756
bf81ccfb91189e52b53d7932ea46a1cc,0.7378086362207928
4c5355ed34da3efc3eb620a20aec194d,0.4368291266034913
09b2c206fc4533ee943424e471fd7e74,0.04890513336583954
d09d177106c8ed0eca47f1e3aaf9c8ad,0.3447983288884683
4db96bf452a78d84d7d53e6be60a4061,0.7106229312847523
55f3faf7c0c058367795b93a23f38c3e,0.8410966429654151
1ad16eccab09ef0aed83cbb6db3e834d,0.48740318082860046
2b63dd394998563d6d76a4fac505cb17,0.9665532566105288
3b5808c80b7392b60a71f52209370224,0.07876828921757305
2d446887e46289e7bc590de706ff744a,0.7350937710108453
187a60ad67d822ddc6123be837a1bb59,0.011839286294779977
485634026c6a2666b3a29d19df4b5502,0.13046692012319253
110c7e1a7d9376acb2c0e8c95081ddf9,0.9105007666166607
4b69b2d612267b4fd9c41fe6bab1018c,0.6022212390357573
8ede5b8691364165a628890631acf187,0.6570984594630803
9ec49b4f04277d6dd37de9abc4c5aa13,0.5401975540090169
5d8641af3c6d8b6045bbe428545d3221,0.5595585197484142
d259c9c8ff5521ee6466ca018ee27d24,0.7335175668466289
608ffa99fbb76555e9e693510aba2b49,0.4072304809164627
6703aba64ced99d1784ac4f32209cb81,0.41427027704699476
521d71e69e623a3dc6f167d26f133bed,0.06380753109521055
4d5344d9829b2b2bf5a50732301bf750,0.20343822061673972
56479b53abed854e422c029f1e43fb15,0.19350064095977584
babb4b0c1e89f36535680eda45798bdb,0.8799630581665281
2fa66aaadb75d3392d18f862d207d6ee,0.5629911167373843
47ca6521c839858413434920ddf6ed0a,0.1578345165685067
df308422fa9df2fbeb1b8aba8d9c1453,0.13895096591381367
9e1b3ba54685a1e721b3c27e1dd6b3b4,0.8554267545560333
a57b1f5530187f0a20ec720bb973a0c7,0.9130630691560081
efd68ed56ca53842450a1485c2fa889a,0.24462221445602841
f82ec8725d279097b2fa230f5bc01d2a,0.4029488112640448
c2bdaf153feb352ffb78df792ecd2152,0.530571382025953
9f52dcd29f9a198000aba8652b5b9b22,0.989155128495809
e61b1482fa4f0378760403b5af156ab8,0.3850373713258368
2ed4ccd674730e5dc9b0b6dfe0008d3b,0.2880108539538488
f1b2997a5275d36a735d943d8c201650,0.3589467138207164
e7306e30af0231890ea29d87d0d5c04c,0.3671489568294174
4c520bc244da26881671eec213d68fae,0.6101607893199402
20349eb5b08f2d2a5ca8a1661e97dbce,0.49828148035177333
a38f6be530986c4dee914187214d1dd1,0.4011779051748317
639d2c2c1bb046d5b7dbbfc6474ccedc,0.25300141437836554
df97c58f5b56059b48a41dac2cc05e39,0.9660278591609054
de9fcb867a1b2fc52b9debaca9d19bf5,0.9672226687890376
69ff6283840a69398b9af264ded7ad26,0.13496318298055976
dc7568293490d2f76ade3cf03a98b0ce,0.7471921708433552
42b9342006d85ed417bac5e9e6f551c7,0.55173956916368
ec63902397e6c4b4e886d19aafbb9595,0.08905473561527623
544049a82c03ff2efcda5fd5dd5bde0f,0.942994770658961
48515c16ab603315461c269f86f74c78,0.08423964592372239
371323255e48b682d8a676821376252b,0.6576112036027
33462396a3ac0040977a4d3c663301f1,0.6306012360568479
a5009fed828014d2a458d8bc86e7504d,0.1185031852082058
22bd10b8bb64bb4f63d3c1034102e9be,0.3988482422164756
4513096a7669dffd760f098e08b6aa61,0.9555541374479433
65137110796c646dd0228a6006d25b7c,0.07146704792935299
2790535edd1eed007be177d2dac90722,0.573712478063705
76d49c12893dba44f932e0eb192bb13b,0.4805630050018537
7493809495bcb304ab46a3a3559c17ad,0.8779036456198007
8fbede6b482fd803b192f7eec365d90a,0.8695498038287925
d9367091cffdcc1a79d6a0b4b0e581ed,0.8166119309383887
f8bceb15f3724a06a7d8b1f300193123,0.4165093545293482
2bdbfd4d3be106587bbadfd0a1d6160d,0.12709701758166153
a55229471d5acef8b305e7984874a578,0.7791573959904262
4177fc2624a6894330ae900ece63f8a7,0.08989248806109895
f293e1818840ae9c368f2320321cfc47,0.5088648909044289
3cdb5ec6388ef08954d0d98439753737,0.6303781027272172
bf7b18549e3d3d2947e9f08ffdbcdda8,0.2877933909146372
34c7b549f208afba9f713befb14eb225,0.5358384055992425
30c5dec6a272d6cd45c67fbe2017d7ae,0.9047190685432768
527c57467fd1b6eba96de699d8bef16e,0.8244450172470338
1571e8a5e2a3533eebea98fc4b9f7bc3,0.5737347340423614
3c8bade01ee57adff1d4db0920bb180b,0.8865912229845122
89972137a76efd597f61db7a140d6833,0.27226757262777185
